date,bidhigh,bidlow,bidclose,bidopen,tickqty,peaks_min,peaks_max,bidclose_median,bidopen_median,min_low_median,max_high_median,min_low_flat_zone,max_high_flat_zone,min_low_median_slope_norm,min_low_median_volatility_norm,max_high_median_slope_norm,max_high_median_volatility_norm,ema50,ema80,trend
20241201960000,1.199808290936438,1.1993647055734395,1.1997399397412827,1.1997549791199302,252,0,0,1.1996393757127337,1.1995616092157744,1.199413065267421,1.1997892288904621,0,0,-0.04302551846264086,0.005503508259419542,-0.01694580037033583,0.006013145762752907,1.1996813096274688,1.199725808824857,BEAR
20241201970000,1.2002047498270083,1.1999266830584372,1.2000250668927386,1.1999673765271723,810,0,0,1.1996102240262334,1.1995201161830855,1.199386301115874,1.1997624872412462,0,0,-0.052126559772662354,0.005313617012550301,-0.020733763007123103,0.006603657238015299,1.1996950630447702,1.1997338956664687,BEAR
20241201980000,1.1998648849547766,1.1995351618002115,1.1996289969306324,1.199812142807218,663,0,0,1.1996102240262334,1.1995201161830855,1.1993756040716543,1.1997356439499636,0,0,-0.06135934964031649,0.005003539717034974,-0.026554060861590963,0.006936833868396353,1.1996924218948046,1.1997310675851265,BEAR
20241201990000,1.1991379645409557,1.1988674933095105,1.199115056571905,1.1992504438093217,871,0,0,1.1996102240262334,1.1995201161830855,1.1993756040716543,1.1997356439499636,0,0,-0.06879769324960967,0.004849638611118953,-0.03209008224036848,0.007159395547785167,1.1996693579111306,1.1997144974546212,BEAR
202412011000000,1.1986377770142103,1.1986273321555136,1.1986367282742667,1.1985767907719713,670,0,0,1.1995570039704413,1.1994940041026956,1.1993670672155723,1.199714675512456,0,0,-0.07565103995288398,0.004710376038983228,-0.038812456109465314,0.007299587435415961,1.1996281376495601,1.1996855703166276,BEAR
202412011010000,1.1987152327186994,1.1984732327358187,1.198501708632823,1.1985639936260577,683,0,0,1.1995570039704413,1.1994940041026956,1.1993670672155723,1.199714675512456,0,0,-0.08096447671090504,0.004631694519164623,-0.0446794454017056,0.007178658200072213,1.1995832046731387,1.1996538637946985,BEAR
202412011020000,1.1986801202979542,1.198312868903969,1.1985377973223366,1.1985892412057424,759,0,0,1.1995212012168892,1.1994798200606047,1.1993631093246886,1.1996944467780302,0,0,-0.0848753527335164,0.004465198162588771,-0.0528895104605436,0.006887291899016802,1.199541531721437,1.1996240353526133,BEAR
202412011030000,1.1981440258735117,1.1979278657638044,1.1980775630711158,1.1982053307533056,960,1,0,1.199506549802107,1.1994605815408192,1.1993631093246886,1.1996708264779672,0,0,-0.08691168842897251,0.0038732229248172943,-0.062297629253154366,0.006513290130279446,1.1994832114540384,1.1995827876524245,FLAT
202412011040000,1.1987787681005853,1.1985294049674904,1.1985429086637724,1.1985544761272018,674,0,0,1.199490137865384,1.199451583563198,1.1993596755976046,1.199627611445981,0,0,-0.08801802483842511,0.0030579445235327522,-0.07477052700859092,0.006096765830063327,1.1994457757796353,1.1995551067007557,FLAT
202412011050000,1.199210925870933,1.1989668188510463,1.199161133041237,1.1993366671254815,409,0,0,1.199490137865384,1.199451583563198,1.1993596755976046,1.1995919383077105,0,0,-0.0872646716754028,0.00236125061030563,-0.08902274909426015,0.005716362372977205,1.199434450237765,1.1995446395405842,FLAT
202412011060000,1.1995477305182287,1.199217535534113,1.1993547458261127,1.199491608981866,984,0,0,1.199490137865384,1.199451583563198,1.1993596755976046,1.1995919383077105,0,0,-0.08465187776645593,0.0021203107055555058,-0.1008034750435873,0.005084195498420477,1.1994312807251069,1.199539603862643,FLAT
202412011070000,1.1999089248747008,1.1992644267366157,1.1996722731721676,1.1994963992235252,342,0,0,1.199490137865384,1.199451583563198,1.1993612718463555,1.1995919383077105,0,0,-0.08000669020347771,0.0021899335485165306,-0.1086927185744425,0.0044698919309030805,1.19944085872218,1.1995431156246392,FLAT
202412011080000,1.1998919225322533,1.1995766321657502,1.1995914511218342,1.1996632053474139,592,0,0,1.199490137865384,1.199451583563198,1.199328752609118,1.1995919383077105,0,0,-0.07704282282555783,0.002363245885817956,-0.11264657065874131,0.004001267803303375,1.1994468407021037,1.199544392795526,FLAT
202412011090000,1.2004207122733765,1.2000689262457263,1.2000800357855055,1.199942025639684,465,0,0,1.199490137865384,1.1994476455123817,1.199328752609118,1.1995919383077105,0,0,-0.07363706798401462,0.00242888438884935,-0.11521715560171311,0.003697088805008044,1.1994719803487683,1.1995585216461984,FLAT
202412011100000,1.2006087438401953,1.2001774314122848,1.2001952554201873,1.200191985945378,429,0,1,1.1995079054042659,1.1994491938914789,1.199328752609118,1.199627611445981,0,0,-0.0703938544735518,0.0024269076430430423,-0.11274599055134607,0.003343760529696317,1.1995006824447985,1.199575288735951,FLAT
202412011110000,1.1998772342192552,1.1996159386127705,1.1998039145700359,1.1998708818249189,206,0,0,1.1995285874757804,1.1994491938914789,1.199328752609118,1.199655613101753,0,0,-0.06811324502511909,0.0024308328649149387,-0.10591894521854235,0.003124460621042547,1.199512710134041,1.1995812992656587,FLAT
202412011120000,1.1996622903142895,1.1994587260307346,1.1996497544948348,1.199543833142646,325,0,0,1.1995285874757804,1.1994491938914789,1.1993612718463555,1.199655613101753,0,0,-0.06072888676863234,0.0024553329559638824,-0.09738357963212059,0.0028590479973361763,1.1995181435516584,1.199583096068515,FLAT
202412011130000,1.1994600882046085,1.1991954621144816,1.199354036680934,1.1994044413324858,924,0,0,1.1995285874757804,1.1994532916719685,1.1993732424295214,1.199655613101753,0,0,-0.04802352754616384,0.002476404738230431,-0.08713726214155909,0.0027087813074345925,1.1995116399888088,1.199577093094772,FLAT
202412011140000,1.199432657434017,1.1990823519944298,1.1993219275729476,1.1992184033407056,317,0,0,1.1995341330102476,1.199457511475168,1.1993985571722203,1.199655613101753,0,0,-0.0312237359115393,0.0024960015355127855,-0.07601817077959498,0.0026634189924911915,1.1995041247910214,1.1995704160763192,FLAT
202412011150000,1.200051290214421,1.1998685491306758,1.1999113451128225,1.1999148714680197,852,0,0,1.1995341330102476,1.199464714253863,1.1994172874087226,1.199655613101753,0,0,-0.01411502659219151,0.0025120068107449215,-0.06533541057241705,0.0026590436611224587,1.199520249850011,1.1995793241543222,FLAT
202412011160000,1.200000480037924,1.1997261451559058,1.1998776466979153,1.199855549737962,605,0,0,1.1995341330102476,1.1994679440491876,1.1994210984597036,1.1996669459350986,0,0,-8.555173829287326e-06,0.002510374420343622,-0.0499077711948693,0.0024685905740754756,1.1995343965986458,1.1995871077855909,BEAR
202412011170000,1.1997735066930624,1.199258112120685,1.199718496353632,1.1996609145295676,358,0,0,1.1995379519858238,1.1994767735731515,1.1994172874087226,1.1996725955218168,0,0,0.010590726263675708,0.002508722897655657,-0.034428000801379116,0.002239473524898749,1.199541681098631,1.199590531095256,BEAR
202412011180000,1.1995929325776726,1.199214131827061,1.1992639390349724,1.199400626461717,987,0,0,1.1995379519858238,1.1994876692264387,1.1993985571722203,1.1996725955218168,0,0,0.01592871694180892,0.002508388586091787,-0.02087025354613865,0.0019504564621791519,1.1995306952119007,1.1995820333741243,FLAT
202412011190000,1.2000526822855802,1.1992129911416023,1.1994369061238892,1.1994680311393435,873,0,0,1.1995341330102476,1.1994876692264387,1.1993732424295214,1.1996725955218168,0,0,0.01711903491192168,0.002401313396290824,-0.009535888720313334,0.0015573458251094009,1.199526986707931,1.1995782622619466,FLAT
202412011200000,1.1997198201104966,1.1993578381192715,1.199398530846445,1.1993029768023848,616,0,0,1.1995326587311466,1.1994876692264387,1.1993612718463555,1.1996725955218168,0,0,0.01703856433232236,0.0023317273149901555,0.0024810046203457645,0.0009089284859699061,1.199521909100155,1.1995735979984279,FLAT
202412011210000,1.1993009401997083,1.198955316022137,1.1991716256228597,1.1990294002519,872,1,0,1.1995326587311466,1.1994876692264387,1.19934995128531,1.1996669459350986,0,0,0.014870601480295911,0.002317209960862701,0.01207196551313932,0.0006463457935884768,1.1995080674060736,1.1995631794203154,FLAT
202412011220000,1.1996793626416449,1.1993817792856034,1.1996777681133814,1.1997659320890763,153,0,0,1.1995326587311466,1.1994876692264387,1.19934995128531,1.1996614154326133,0,0,0.012887815541526782,0.0022394344896442156,0.021581006087696072,0.0006681972837569884,1.1995147712358059,1.1995661457630877,FLAT
202412011230000,1.2000056034211297,1.1995931965969389,1.1997009786056758,1.199614850185543,146,0,1,1.1995326587311466,1.1994767735731515,1.19934995128531,1.1996547382200768,0,0,0.010618934477570958,0.00236277937814722,0.028535011962834124,0.0007039359370775191,1.1995221250230812,1.1995696319957194,FLAT
202412011240000,1.1995649284100547,1.199113244813185,1.1993898047593778,1.1993707708915695,826,0,0,1.1995326587311466,1.1994767735731515,1.19934995128531,1.1996547382200768,0,0,0.008492533619657011,0.0024829380357348973,0.03310601793588322,0.0007225545189217842,1.1995169008161675,1.19956498779847,FLAT
202412011250000,1.1999473715384013,1.1995550641762993,1.1996676580236374,1.1998585996876845,788,0,0,1.199533816032849,1.1994767735731515,1.1993618360428224,1.1996547382200768,0,0,0.0073864674868573425,0.002539606052970562,0.03270506206548694,0.0007253759495600884,1.1995228513599576,1.1995676363428993,FLAT
202412011260000,1.1995909440377486,1.1992996670989648,1.1994724652529007,1.1994237527145242,620,0,0,1.1995343011551143,1.1994767735731515,1.1993618360428224,1.1996614154326133,0,0,0.006257091626121954,0.0024829134317200068,0.028485108967522016,0.000712583929894026,1.1995208630756187,1.1995651839613002,FLAT
202412011270000,1.1995411131064402,1.1994769741193945,1.1994870217412843,1.1994039267296432,198,0,0,1.1995352104863897,1.1994876692264387,1.1993618360428224,1.1996669459350986,0,0,0.005104321882363367,0.002398150609105878,0.0241118057516487,0.0007214794282240865,1.1995195279914206,1.1995631720329776,FLAT
202412011280000,1.199530691593338,1.199264259082059,1.1994153373272243,1.19932458096102,119,0,0,1.199537958560156,1.1994907157138919,1.1993738066259882,1.199671294483612,0,0,0.005414441926964558,0.0023212833945843304,0.01939732010575705,0.0007299252151096103,1.199515418503809,1.1995593706934915,FLAT
202412011290000,1.1995854789445974,1.1994153350588372,1.1995656124835117,1.1994678569590318,989,0,0,1.1995407000595903,1.1994907157138919,1.1993985571722203,1.1996725955218168,0,0,0.004395463660811305,0.002326034600143122,0.01396468190640061,0.0007529961052067546,1.1995173978065514,1.1995595310275369,FLAT
202412011300000,1.1996814431824896,1.1994347986969818,1.1995489184307004,1.1996032544499384,852,0,0,1.199542099902722,1.1994920321840956,1.1994172874087226,1.1996725955218168,0,0,0.0046487834205212525,0.002347933839042146,0.007658912942431898,0.0007888265798235572,1.1995186404914069,1.1995592586909483,FLAT
202412011310000,1.1998667943267116,1.1995316688498028,1.199541285839135,1.1993607976290686,672,0,0,1.199542099902722,1.1994943089822077,1.1994172874087226,1.1996764760646856,0,0,0.003943537486773328,0.0023463510181142336,0.005148023489069604,0.0008205132873018079,1.1995195330865382,1.199558797925252,FLAT
202412011320000,1.1996716015559077,1.1992115790516984,1.1995438830641523,1.1994534514016417,990,0,0,1.1995429445099712,1.1994962809008074,1.199427019227795,1.1996804029120671,0,0,0.0033333690342975462,0.0023463319804710734,0.00586768663647461,0.0008298006977082898,1.1995204926793424,1.199558415917682,FLAT
202412011330000,1.1996735894877262,1.1995337425319024,1.1995432222661657,1.1994221206461895,589,0,0,1.1995429445099712,1.1994985380232068,1.199427019227795,1.1996804029120671,0,0,0.005532420143121988,0.002498445225759953,0.006319007171644069,0.0008036092687906997,1.199521388242639,1.1995580271277282,FLAT
202412011340000,1.1997358766943558,1.199419239758608,1.1995346181325128,1.1994961625780898,518,0,0,1.1995429445099712,1.1994985380232068,1.1994172874087226,1.1996804029120671,0,0,0.007391659446997291,0.002637698776593291,0.006501968243927314,0.0007178921494011908,1.199521909414068,1.1995574286527588,FLAT
202412011350000,1.1996489358892166,1.1992546613295019,1.1995429750536335,1.1994300043681678,789,0,0,1.1995429445099712,1.1994985380232068,1.1993985571722203,1.1996804029120671,0,0,0.009761154727176041,0.0027660399554516966,0.006416569853767548,0.0006109739111508106,1.1995227391154444,1.1995570594546001,FLAT
202412011360000,1.1996336730340682,1.1994776495314234,1.1995182586086321,1.199438569083085,949,1,0,1.199542099902722,1.1994985380232068,1.1993738066259882,1.1996764760646856,0,0,0.011681710080172934,0.002912658074700396,0.005637733755102482,0.0004725115911148884,1.1995225626741906,1.199556069182113,FLAT
202412011370000,1.1995392880248603,1.1994908346202875,1.1995219700673658,1.1994615715486943,161,0,0,1.1995407000595903,1.1994943089822077,1.1993698802880002,1.1996764760646856,0,0,0.014101710303025426,0.003177440161015795,0.0059825367805137,0.000428980477824345,1.199522539341308,1.1995551996291092,FLAT
202412011380000,1.1996011684203973,1.199451272494758,1.1995336478879823,1.1995590899723125,244,0,0,1.199538108724873,1.1994911389161218,1.1993618360428224,1.1996804029120671,0,0,0.01575139676928513,0.0034047437221157214,0.007321997407949213,0.00043859703393874313,1.1995229766524547,1.199554650488015,FLAT
202412011390000,1.1996076622542173,1.1994445749295777,1.1995287718257417,1.1994855160069597,315,0,0,1.199538108724873,1.1994911389161218,1.1993618360428224,1.1996833698126734,0,0,0.015770454478336603,0.003625912110588161,0.008898116215921539,0.0005867761454081831,1.199523204757022,1.1995539916161193,FLAT
202412011400000,1.199705894514997,1.199466464867877,1.1995316695743106,1.199739209654175,102,0,0,1.199538108724873,1.1994911389161218,1.1993618360428224,1.1996833698126734,0,0,0.013171875094530721,0.003753875041352148,0.010357617477054114,0.000818213163199066,1.1995235378933407,1.1995534237324639,FLAT
202412011410000,1.1999513066205676,1.1993420644513486,1.199543681713532,1.19950287417623,259,0,1,1.1995359530049834,1.1994876692264387,1.19934995128531,1.1996804029120671,0,0,0.007984145017578693,0.0037346822715668294,0.011379333340528354,0.0009828161049602437,1.1995243305508072,1.199553176076267,FLAT
202412011420000,1.1995286574701598,1.1991896863318667,1.1995249737943219,1.1994898224459178,838,0,0,1.1995352104863897,1.1994767735731515,1.1993255174966104,1.1996764760646856,0,0,-0.001075353144394831,0.0036929181561916073,0.01121869651481509,0.0011716766496527586,1.1995243558589832,1.1995524596565605,FLAT
202412011430000,1.1996941241842962,1.199086016006258,1.1995282430680596,1.1995063330151787,880,0,0,1.1995343011551143,1.1994679440491876,1.1993255174966104,1.1996725955218168,0,0,-0.009870430310365087,0.0035853609777530943,0.009876230508491114,0.001302159930316472,1.1995245087800561,1.1995518449224283,FLAT
202412011440000,1.1998263164627967,1.1993018484049993,1.1995305992136407,1.1996076857330293,219,0,0,1.1995343011551143,1.1994679440491876,1.1993255174966104,1.1996725955218168,0,0,-0.01840092381937367,0.0034119753588271154,0.0076175753625362845,0.0013969644844534503,1.199524748345325,1.1995513059773375,FLAT
202412011450000,1.199660540550937,1.1990798456061549,1.1995339841777157,1.1994924553863255,992,0,0,1.1995343011551143,1.199464714253863,1.1993255174966104,1.199671294483612,0,0,-0.026666833671530176,0.003222969405697617,0.00502476865326562,0.0014630473524362858,1.1995251115906314,1.1995508668677983,FLAT
202412011460000,1.1996276750201744,1.1993658339663733,1.1995358028402663,1.1995606248988964,188,0,0,1.1995343011551143,1.199464714253863,1.199305409473436,1.1996657639811268,0,0,-0.03543052296471301,0.0031532240038932304,0.0016540286443715074,0.0015042026721319877,1.199525532029438,1.1995504852444272,FLAT
202412011470000,1.1995584194458757,1.1994485747090788,1.1995441061984318,1.199458497815841,428,0,0,1.1995343011551143,1.199464714253863,1.199305409473436,1.1996657639811268,0,0,-0.04358273431350829,0.003295298402882738,-0.001040966470892336,0.0015582978921232782,1.1995262623878327,1.1995503237450542,FLAT
202412011480000,1.1997564039855406,1.1994468927169182,1.1995488959966891,1.1995822622072179,679,0,0,1.199533816032849,1.1994615610748895,1.199301038281265,1.1996547382200768,0,0,-0.05159744961596518,0.0034631721284115353,-0.004318096646991443,0.0016114317096883187,1.1995271522743416,1.199550287621117,FLAT
202412011490000,1.1996350558993514,1.1994707371487272,1.1995461972473362,1.199448320875758,456,0,0,1.1995326587311466,1.199460024208463,1.1992999476282478,1.1996445728249094,0,0,-0.057645895448996856,0.003569100011320971,-0.00804576356055626,0.0017062126202015827,1.1995279009904247,1.199550184192296,FLAT
202412011500000,1.1997276883175236,1.1992826395617415,1.1995537671335026,1.1994615506010848,709,0,0,1.1995326587311466,1.199460024208463,1.1992999476282478,1.1996445728249094,0,0,-0.05994627444906819,0.00361825263948347,-0.011329181371727642,0.0018437227040660523,1.199528917768544,1.1995502747363898,FLAT
202412011510000,1.1997126593223555,1.1993089705418725,1.1995579014825348,1.1997455810637907,366,0,1,1.1995311343939756,1.1994559746087412,1.1992911533303532,1.199637632829977,0,0,-0.05990049466438551,0.003669687187624614,-0.015060624746177732,0.0021509714621399884,1.1995300569894047,1.1995504673593815,FLAT
202412011520000,1.1996709874113165,1.1995289973458636,1.1995401142800457,1.1996897187111946,716,0,0,1.1995311343939756,1.1994559746087412,1.1992748293611055,1.199637632829977,0,0,-0.060256908740219106,0.0039032935529820234,-0.017951395239620752,0.002692795741661834,1.199530452261238,1.1995502060270666,FLAT
202412011530000,1.2000320643622324,1.199517069729914,1.199542913966309,1.1994303650615792,422,0,0,1.1995311343939756,1.1994559746087412,1.1992656391212644,1.199637632829977,0,0,-0.058906238550213263,0.004619096137417618,-0.01995403438296135,0.0032187300755237027,1.1995309419891345,1.199550022062246,FLAT
202412011540000,1.1996402097606023,1.199499231109399,1.199544007914255,1.1996165845766449,734,0,0,1.1995311343939756,1.1994559746087412,1.1992608402449858,1.199637632829977,0,0,-0.05632740149451621,0.005453393533935354,-0.021493654030385556,0.003727901668488666,1.199531455419465,1.1995498704181267,BEAR
202412011550000,1.1999125080689954,1.1992670191604695,1.1995361031697005,1.199583250005414,640,0,0,1.1995296855196913,1.1994508861386999,1.1992506717753497,1.199637632829977,0,0,-0.05420963200551844,0.00605435309233115,-0.022570254182601144,0.005553738810653519,1.1995316380399677,1.1995495234644884,BEAR
202412011560000,1.1997499560000187,1.199526877651947,1.199552035035967,1.1995009134683239,748,0,0,1.1995285074469006,1.1994434449794216,1.1992348385755482,1.1996343644667098,0,0,-0.05423357848885653,0.007034182061991375,-0.02353772478099346,0.00968661519050842,1.1995324394222169,1.1995495867272865,BEAR
202412011570000,1.1998910852110327,1.1992466822211978,1.1995525922850898,1.199662011436937,294,0,0,1.1995266084311909,1.1994434449794216,1.1992215179008148,1.1996306740271212,0,0,-0.056875389081454536,0.011001717389514682,-0.024873951242812404,0.01460008959239273,1.1995332311544376,1.1995496623952546,BEAR
202412011580000,1.199753433081156,1.1992200408717308,1.199551012206104,1.1995083240991091,837,0,0,1.1995234719308439,1.199434467072332,1.1992215179008148,1.1996176686371958,0,0,-0.05833510559746372,0.021743111776566362,-0.02712249673745098,0.022693130735302915,1.1995339296575251,1.1995496963616505,BEAR
202412011590000,1.1998172360918917,1.199300228157531,1.1995592439119436,1.1995665757086624,431,0,1,1.199520114337999,1.199434467072332,1.1992150930968108,1.1996044153373073,0,0,-0.05984249323972948,0.03323997188640506,-0.02970161997796684,0.03195801491569635,1.1995349240241722,1.1995499365010227,BEAR
202412011600000,1.1995104267724293,1.199157879911533,1.1994585085021565,1.1996254106546855,269,0,0,1.1994883835553942,1.1994301847148736,1.199199915826879,1.1995797939331365,0,0,-0.061404815678530456,0.041510718188276015,-0.033770703066764406,0.04020278638725785,1.1995319225495737,1.1995476379685155,BEAR
202412011610000,1.199924162911519,1.199373926609627,1.1993847855829307,1.199357513225956,620,0,0,1.1994216470425436,1.1994077454609644,1.1991737831217,1.199548853735368,0,0,-0.06404432571271869,0.048796400455486624,-0.04006854547320924,0.04820666757396255,1.1995261436163178,1.1995435456388972,BEAR
202412011620000,1.1996852964428573,1.1990901922179587,1.1993155052238682,1.1993851258603496,562,0,0,1.1993501454033995,1.1993713195431528,1.1991240360647457,1.19953397274751,0,0,-0.07145227170454964,0.055103037342769653,-0.046874186612831666,0.05487133273677432,1.1995178711068564,1.1995378177016838,BEAR
202412011630000,1.1997495105773517,1.199222994929899,1.1992348386167018,1.1991241860258277,139,0,0,1.199277261314072,1.1992970590607603,1.1990881041121084,1.1995195421212945,0,0,-0.08321578778502457,0.05999337308318549,-0.05412465037093305,0.06043911024458954,1.199506756069657,1.199530210695092,BEAR
202412011640000,1.1992786343564292,1.1992101453218909,1.1992390174042757,1.1992366048955647,636,0,0,1.1992369280104889,1.1991803954606963,1.1990829308062065,1.1993945305644291,0,0,-0.0929665082534471,0.06374158802906932,-0.0736800922071853,0.06537707290037408,1.1994962422240363,1.199522902638946,BEAR
202412011650000,1.1990734694562548,1.198958233847985,1.1990669188022116,1.1990122329080877,360,0,0,1.1991508787094567,1.1990682094669576,1.19901903972707,1.199176051906342,0,0,-0.10701507411806943,0.0666451715618596,-0.11389657227498853,0.06943547010091097,1.199479383996757,1.1995114634861888,BEAR
202412011660000,1.1989040605108927,1.198552266469692,1.1988530650674085,1.1988637080901776,494,0,0,1.1989599919348102,1.1989379704991325,1.1987552501588383,1.1989887649835738,0,0,-0.14634332097097424,0.06957674524473417,-0.1691865772665157,0.07236855358820084,1.199454791615045,1.1994949529374557,BEAR
202412011670000,1.1983069911633901,1.197643096078409,1.1980577741248906,1.1981669248100828,325,0,0,1.1984554195961494,1.19851531645013,1.1981758354894203,1.1986055258371415,0,0,-0.24475681479329306,0.07137148733743899,-0.25931879347444836,0.0740542034277716,1.1993999404947433,1.199458926928234,BEAR
202412011680000,1.19823647018561,1.1977994045091485,1.1979549678466666,1.197917823760067,223,0,0,1.1980063709857784,1.198042374285075,1.1977699131545714,1.1982717306745,0,0,-0.3749810102801888,0.07209550837623721,-0.37418037611523697,0.07456867081554842,1.199343209195387,1.1994212410893732,BEAR
202412011690000,1.1978089307716564,1.197367484074028,1.1976217950930268,1.197797022137369,137,0,0,1.1978966322794533,1.197857422948718,1.1976917589392015,1.198089835475553,0,0,-0.49750119947081745,0.07171361990826113,-0.49496466003405,0.07398900047764573,1.1992756275574825,1.1993761675265024,BEAR
202412011700000,1.1979432007654958,1.1977404217999943,1.1978382967122398,1.197725391535118,427,0,0,1.1977616215361366,1.1977631974142755,1.197548088238885,1.197876065768576,0,0,-0.6183299166513785,0.07027195567920115,-0.6232243863327689,0.07232149593816296,1.1992192013151255,1.1993376598056225,BEAR
202412011710000,1.197519723449204,1.1973966942080625,1.1974716583695724,1.1975429582125896,350,0,0,1.1976533707265302,1.19772738211315,1.197437283620249,1.1977830351824268,0,0,-0.7321847532807283,0.06776850861236312,-0.7423659109826479,0.0695812080239487,1.1991505997516199,1.199290952081512,BEAR
202412011720000,1.1977571395931972,1.1974530803993606,1.1976849463600334,1.197729372691182,275,0,0,1.1975467267312996,1.197634174873854,1.1974090905246,1.1977002061327324,0,0,-0.8299069800219768,0.06418811764527627,-0.851142581995112,0.06573238449900431,1.1990930663672552,1.1992507659336447,BEAR
202412011730000,1.1974792476133471,1.1972987180738905,1.1973606273617534,1.1974222209224479,701,0,0,1.1974650628189991,1.1974825895675187,1.1973820891410454,1.1975814980607358,0,0,-0.9120959022677676,0.05959583971687794,-0.9518260315721674,0.060471392147606766,1.1990250631009398,1.1992034857471987,BEAR
202412011740000,1.1976432726722674,1.1974214868411375,1.197458467268426,1.1973333559107875,553,0,0,1.1974095473150896,1.197414386103651,1.1973331010739594,1.1974994855312757,0,0,-0.9801870230679378,0.05367743979427579,-1.0390925320620068,0.0534024722052443,1.1989635719499039,1.199159849699568,BEAR
202412011750000,1.197442519100379,1.1970199581029977,1.1973016503622704,1.1974065512848542,136,0,0,1.1973311388620118,1.1973699535978208,1.197159338088444,1.1974608833568632,0,0,-1.0468512232486733,0.04561369468901591,-1.1073275473471047,0.045193531296067714,1.198898341457776,1.199113398062605,BEAR
202412011760000,1.1970907474807124,1.1964837027738164,1.1968346616102132,1.1968952626053477,415,0,0,1.1973311388620118,1.1973699535978208,1.197159338088444,1.1974608833568632,0,0,-1.0917890611351346,0.03493108180512302,-1.1519212184335297,0.036702314789916174,1.1988173447197716,1.1990564512287454,BEAR
202412011770000,1.1962522862812885,1.196190740165474,1.1962100827878481,1.196379728424677,787,0,0,1.1973311388620118,1.1973699535978208,1.197159338088444,1.1974608833568632,0,0,-1.1159290893452107,0.023133033016924903,-1.1732969581243835,0.02723404918685959,1.198715016472678,1.1989853402445856,BEAR
202412011780000,1.1960541340022903,1.1958259466854022,1.1960466070618054,1.1960865206732407,895,1,0,1.1973311388620118,1.1973699535978208,1.197159338088444,1.1974608833568632,0,0,-1.1191432495857054,0.016319874094723203,-1.171540567045953,0.019825325805935837,1.1986102916671517,1.198911943116687,BEAR
202412011790000,1.196153597798847,1.1960694862316599,1.196080875356404,1.1960959055325502,692,0,0,1.1973311388620118,1.1973699535978208,1.197159338088444,1.1974608833568632,0,0,-1.0999864896383222,0.01332876639316207,-1.1478033437471131,0.014707476004096191,1.19851102483057,1.198841255120363,BEAR
202412011800000,1.1964428529714928,1.196024563068267,1.1961732158870717,1.196002199047806,213,0,0,1.1973311388620118,1.1973699535978208,1.197159338088444,1.1974608833568632,0,0,-1.0592254820034783,0.010219197640288226,-1.10225591332345,0.010227152163042793,1.1984192803025557,1.1987746561981822,BEAR
202412011810000,1.1962281623051232,1.1961549591774376,1.19622447551851,1.1962060771848748,139,0,0,1.1973311388620118,1.1973699535978208,1.197159338088444,1.1974608833568632,0,0,-0.997974356810458,0.008056201655865184,-1.036398229301101,0.0074478447545175035,1.1983331502247088,1.198711016439014,BEAR
202412011820000,1.1961017166654369,1.1958668730588944,1.1960625476144173,1.1959847171418772,400,0,0,1.1973311388620118,1.1973699535978208,1.197159338088444,1.1974608833568632,0,0,-0.9177050731579183,0.006674371209015943,-0.9512511545011695,0.0048984295028600845,1.1982440480425613,1.1986449413193603,BEAR
202412011830000,1.1963908545685968,1.1960905039446492,1.1961850234411318,1.196014765080708,323,0,0,1.1973311388620118,1.1973699535978208,1.197159338088444,1.1974608833568632,0,0,-0.8215190265651493,0.0051402940270300545,-0.8452343850325469,0.0023284126950337694,1.198163250627,1.1985835860206886,BEAR
202412011840000,1.1965949272503185,1.1960589583484225,1.196261832361426,1.1963601014598206,417,0,1,1.1973311388620118,1.1973699535978208,1.197159338088444,1.1974608833568632,0,0,-0.7083073248281442,0.0032455650260824528,-0.7184555838733333,0.0007208342334864933,1.1980886396436377,1.1985256913269549,BEAR
202412011850000,1.1958345338075658,1.1957043518819845,1.1957095700920266,1.195581612395353,448,0,0,1.1973311388620118,1.1973699535978208,1.197159338088444,1.1974608833568632,0,0,-0.5747893322536913,0.0,-0.5842635683069267,0.0,1.1979952880288265,1.1984554863599233,BEAR
202412011860000,1.1959022211510628,1.1957137912116966,1.1958648677981674,1.1957922934168521,214,0,0,1.1973311388620118,1.1973699535978208,1.197159338088444,1.1974608833568632,0,0,-0.4280279675703787,0.0,-0.4551647758742548,0.0,1.197911695016481,1.1983909184867936,BEAR
202412011870000,1.195866059106492,1.1954110755361467,1.1956814124572699,1.1955407463475851,797,0,0,1.1973311388620118,1.1973699535978208,1.197159338088444,1.1974608833568632,0,0,-0.29257023998029413,0.0,-0.32980753234443677,0.0,1.1978241855611655,1.1983234031832695,BEAR
202412011880000,1.195578530259143,1.194862174068409,1.1953886504813767,1.1954940146610376,422,0,0,1.1973311388620118,1.1973699535978208,1.197159338088444,1.1974608833568632,0,0,-0.2089413637753831,0.0,-0.23360016038622775,0.0,1.1977286246564167,1.1982502917626972,BEAR
202412011890000,1.1957083174076772,1.1953965838757592,1.195536645851641,1.1955551294640105,667,0,0,1.1973311388620118,1.1973699535978208,1.197159338088444,1.1974608833568632,0,0,-0.1627240823396359,0.0,-0.16480039475050284,0.0,1.1976426217065912,1.1981827035520178,BEAR
