date,bidclose,bidopen,bidhigh,bidlow,tickqty,peaks_min,peaks_max,bidclose_median,bidopen_median,min_low_median,max_high_median,ema50,ema80,trend
202412011310000,1.2008139171029104,1.200766923113594,1.2008502931197902,1.2006977896569293,1000,0,0,1.2010510404016603,1.2010644009423177,1.200903825870641,1.2011676340690243,1.2020768307285083,1.2027216567959818,BEAR
202412011320000,1.2000076491931833,1.2000554063092084,1.2001889178569125,1.199973185218943,1000,0,0,1.201337404767692,1.2013515310813854,1.2012294737491076,1.2014017558976562,1.2019952876674285,1.2026521441506828,BEAR
202412011330000,1.1991546234313462,1.1991149797897331,1.1991900255282015,1.1990972392829817,1000,0,0,1.2015045867816188,1.2014976003136788,1.2014151124103976,1.2015844516623837,1.2018833632999673,1.2025626461839096,BEAR
202412011340000,1.1983439203953508,1.1982921582792299,1.1983851871390319,1.1982193043070202,1000,1,0,1.2015916973582066,1.2015750739012026,1.2014902388510262,1.2016920846539172,1.2017439323194905,1.2024547901326825,BEAR
202412011350000,1.1993403929086424,1.199342156086241,1.1993500185142092,1.1991805108288605,1000,0,0,1.2016270881277982,1.2016288069505945,1.201502543964506,1.2017697175324007,1.2016492653642723,1.2023752369563112,BEAR
202412011360000,1.200070420357843,1.2000811193533796,1.2002558350782009,1.1998862458777366,1000,0,0,1.2016270881277982,1.2016357510446212,1.2015149121542854,1.2017901392246122,1.2015870908371056,1.202316413587692,FLAT
202412011370000,1.2008591875528738,1.2008481390728971,1.2010204278088323,1.2006984871348203,1000,0,0,1.2016270881277982,1.2016357510446212,1.2015149121542854,1.2017901392246122,1.2015584308873597,1.2022792532307383,FLAT
202412011380000,1.2016061374381126,1.2015773465260804,1.2016802318586708,1.2014804419290421,1000,0,0,1.2015916973582066,1.2015750739012026,1.201492747042522,1.2016920846539172,1.2015603089553935,1.2022621021550666,FLAT
202412011390000,1.2022546183318927,1.202322962045265,1.2024154689884916,1.202105124144266,1000,0,0,1.2015045867816188,1.2014976003136788,1.2014151124103976,1.2015844516623837,1.201587637756816,1.2022619116165947,BEAR
202412011400000,1.2031122740281983,1.2031278365359255,1.2032301720243486,1.2030058513311452,1000,0,0,1.2013557461294284,1.2013515310813854,1.2012294737491076,1.2014415710313262,1.2016476404358492,1.2022835452520373,BEAR
202412011410000,1.20389948226905,1.2038517052470201,1.2040060057223412,1.203803211146293,1000,0,0,1.2013557461294284,1.2013515310813854,1.2012294737491076,1.2014415710313262,1.2017362502043007,1.2023246247058004,BEAR
202412011420000,1.2046238471945216,1.2045527345090417,1.2046278614340773,1.204488318675925,1000,0,1,1.2013557461294284,1.2013515310813854,1.2012375922362826,1.2014415710313262,1.2018498616304505,1.202383031621381,BEAR
202412011430000,1.2037591899060975,1.2037051125059168,1.2037831423324614,1.2035270070497688,1000,0,0,1.2015045867816188,1.2014976003136788,1.2014151124103976,1.2015844516623837,1.2019249737540378,1.2024179651740123,BEAR
202412011440000,1.2031279040696048,1.2031719860574523,1.2033298203051739,1.2030282156298189,1000,0,0,1.2015916973582066,1.2015750739012026,1.2015026070408057,1.2016920846539172,1.2019722906355852,1.2024359743676005,BEAR
202412011450000,1.2023356409003696,1.2022925766903032,1.2024530091239738,1.2021434887954663,1000,0,0,1.2016270881277982,1.2016565761928433,1.2015460571984053,1.2018075370146508,1.2019865812022226,1.202433430903093,BEAR
202412011460000,1.201431916284937,1.2014223993510327,1.2014886714660966,1.201349782891753,1000,0,0,1.201842981063297,1.2018882617977216,1.2017126753193481,1.2020396621469454,1.2019647687234305,1.2024080591103303,BEAR
202412011470000,1.2007245340396902,1.2008200048717137,1.2008912242168932,1.2005272309899315,1000,0,0,1.2020453748950497,1.2020655567864975,1.2019274195283562,1.2021864530444026,1.2019160012220103,1.202365437024879,FLAT
202412011480000,1.1997846772823084,1.199812825744143,1.199833182238667,1.1997541054544716,1000,0,0,1.2020618717380813,1.2021060705059408,1.2020006508924306,1.2022316517307945,1.2018322038730296,1.2023001403625937,FLAT
202412011490000,1.1989196130253963,1.1988952567562081,1.1989569264302065,1.1988382377224693,1000,1,0,1.2021627676635327,1.2022071609325133,1.2020547976334348,1.2023370270375142,1.2017177010269469,1.2022146606543782,FLAT
202412011500000,1.1997244651881906,1.19968291768237,1.1998065445535886,1.1994864419589883,1000,0,0,1.202295129616131,1.202307769367784,1.2021243064698661,1.2024342390562328,1.2016393484646317,1.202151731212044,BULL
202412011510000,1.2005005703835039,1.2004551922004019,1.200694464470159,1.200282090775223,1000,0,0,1.202295129616131,1.202307769367784,1.2021243064698661,1.2024342390562328,1.2015945881642058,1.2021100290847313,BULL
202412011520000,1.2012428932504469,1.201280662811738,1.201314840329216,1.201109164606462,1000,0,0,1.202295129616131,1.202307769367784,1.2021243064698661,1.2024342390562328,1.201580765843833,1.2020881408515256,BULL
202412011530000,1.2020528264809898,1.2020903958371583,1.2022047183750522,1.2019968306622577,1000,0,0,1.2021627676635327,1.2022071609325133,1.2020547976334348,1.2023370270375142,1.2015993171786215,1.2020872499371373,BULL
202412011540000,1.202786564105095,1.2028150940385247,1.2028798298858057,1.2027014768173716,1000,0,0,1.2020618717380813,1.2021060705059408,1.2020006508924306,1.2022316517307945,1.2016459704830107,1.202104882838974,FLAT
202412011550000,1.2034238098613066,1.2034262141086396,1.2034491814735875,1.2033016858528183,1000,0,0,1.2020453748950497,1.2020893194218771,1.2019274195283562,1.2021926812711885,1.2017158257687262,1.2021381216180487,FLAT
202412011560000,1.2042876691071842,1.2042045931040708,1.204318541650239,1.2041083650837,1000,0,0,1.2020453748950497,1.2020893194218771,1.2019274195283562,1.2021926812711885,1.2018168715109097,1.2021922655633592,FLAT
202412011570000,1.205022485496404,1.2050248554299698,1.2050921762856086,1.2049956025610162,1000,0,1,1.2020618717380813,1.202098741701785,1.201959402263044,1.2022316517307945,1.2019428083515,1.202263519222725,FLAT
202412011580000,1.2043231147773255,1.2042942701838493,1.204374042908278,1.2041579696394045,1000,0,0,1.202101782672703,1.2021144163705677,1.2020006508924306,1.2022890534198618,1.2020363152721854,1.2023153465127574,FLAT
202412011590000,1.203576095195117,1.20364817362615,1.20374248886386,1.2034937270122876,1000,0,0,1.202193633341063,1.2022071609325133,1.2020547976334348,1.2023674953708392,1.2020967992103604,1.2023470567827088,FLAT
202412011600000,1.2028338024078353,1.2028236501385332,1.202999926289393,1.2026306447564,1000,0,0,1.202295129616131,1.202307769367784,1.2021243064698661,1.2024342390562328,1.2021257474700568,1.202359293741364,FLAT
202412011610000,1.2020709169951727,1.2020407177358368,1.2022585850865368,1.2020044711226037,1000,0,0,1.2025611025027323,1.2025666345735213,1.202387066775933,1.2026664195048897,1.2021235939551247,1.2023520471008229,BULL
202412011620000,1.20127957597392,1.2012717921121505,1.201394470596556,1.2011034263567988,1000,0,0,1.2028101259866513,1.202812700570151,1.2026451318306566,1.2029398780875993,1.2020904464047002,1.2023251086860811,BULL
202412011630000,1.2005133362401277,1.2004927423918215,1.2005536617041372,1.2004600112032484,1000,0,0,1.2028337451380213,1.202819372088529,1.2026725392037538,1.2030152911986964,1.2020285113309672,1.2022796198532792,BULL
202412011640000,1.1997527814543656,1.1997317322303245,1.1998858208985048,1.1996271191453707,1000,1,0,1.2028773331375318,1.2028255243303678,1.2026934681599832,1.2030664071987103,1.2019391455587012,1.2022162039797897,BULL
202412011650000,1.2006398939247087,1.2006235927481004,1.2007183829461932,1.200460272860206,1000,0,0,1.20295608834157,1.202956275564371,1.2028118252172912,1.2031188353538709,1.2018881278917737,1.2021766594826822,BULL
202412011660000,1.2012360814711909,1.201185677155645,1.2013286174283249,1.2011254015808122,1000,0,0,1.20295608834157,1.202956275564371,1.2028118252172912,1.2031188353538709,1.201862525321394,1.2021530727627676,BULL
202412011670000,1.2020379233091096,1.2021217451747235,1.202168187713753,1.2018580083944548,1000,0,0,1.20295608834157,1.202956275564371,1.2028118252172912,1.2031188353538709,1.2018694119754214,1.2021501862915482,BULL
202412011680000,1.202920863867228,1.2028103071017775,1.2031021582894208,1.2026854595025946,1000,0,0,1.2028773331375318,1.2028255243303678,1.2026944388460656,1.2030664071987103,1.2019106931942127,1.2021694977417643,BULL
202412011690000,1.2035730052426499,1.2036301929448103,1.203658047359343,1.2034142002047958,1000,0,0,1.2028337451380213,1.202819372088529,1.202686430188677,1.2030152911986964,1.201975954522552,1.202204653608464,BULL
202412011700000,1.2044362834292603,1.2045498180721506,1.2047285965887609,1.2042785639870155,1000,0,0,1.2028101259866513,1.202812700570151,1.2026725392037538,1.2029398780875993,1.2020725412726572,1.2022605328002984,BULL
202412011710000,1.2051903473393062,1.205147855120833,1.2052400451672691,1.2049990658623184,1000,0,0,1.2028101259866513,1.202812700570151,1.2026725392037538,1.2029398780875993,1.2021949338990723,1.2023338687402068,BULL
202412011720000,1.205997503963028,1.2059736210906897,1.206149995700176,1.2057982679633374,1000,0,1,1.2028101259866513,1.202812700570151,1.2026725392037538,1.2029398780875993,1.202344201608832,1.2024255417553318,BULL
202412011730000,1.2053012579574538,1.205275757137511,1.2053233843048448,1.2051064666791642,1000,0,0,1.2028337451380213,1.202819372088529,1.202686430188677,1.2030152911986964,1.202460274665226,1.2024974753163016,BULL
202412011740000,1.2044742704639246,1.2044253322781355,1.2046337295370806,1.2043953487926657,1000,0,0,1.2028773331375318,1.2028255243303678,1.2026944388460656,1.2030664071987103,1.2025393269116784,1.2025469071866615,BULL
202412011750000,1.2037499693255893,1.2037038610593804,1.2038939766328984,1.2035756315328034,1000,0,0,1.20295608834157,1.202956275564371,1.2028118252172912,1.2031188353538709,1.2025868446772803,1.2025769815735152,BULL
202412011760000,1.2029913128159118,1.2030851526065396,1.203135512418321,1.2029221736172109,1000,0,0,1.20295608834157,1.202956275564371,1.2028118252172912,1.2031188353538709,1.2026027195233202,1.2025873359312553,BULL
202412011770000,1.2020134407910215,1.202088243006596,1.2021806441673248,1.201823984123099,1000,0,0,1.20295608834157,1.202956275564371,1.2028118252172912,1.2031188353538709,1.2025795918662991,1.2025729982764246,BULL
202412011780000,1.2012414376536535,1.2011851632012887,1.2013426153894304,1.2010628723542016,1000,0,0,1.20295608834157,1.202956275564371,1.2028118252172912,1.2031188353538709,1.2025270744605696,1.202539741522832,BULL
202412011790000,1.2004523771331141,1.200488665464309,1.2006279956290844,1.2002678772568787,1000,1,0,1.20295608834157,1.202956275564371,1.2028118252172912,1.2031188353538709,1.2024456530513354,1.2024876228104588,BULL
202412011800000,1.2011733296875695,1.2011969031054264,1.2013121607774597,1.201051986678293,1000,0,0,1.20295608834157,1.202956275564371,1.2028118252172912,1.2031188353538709,1.2023957222360673,1.2024548157571284,BULL
202412011810000,1.2021326483502333,1.2021070875664117,1.202319521753187,1.2019219738638303,1000,0,0,1.20295608834157,1.202956275564371,1.2028118252172912,1.2031188353538709,1.2023853985050317,1.2024467760694506,BULL
202412011820000,1.2028336878682073,1.2028273985222024,1.2030306561079998,1.2026596189049132,1000,0,0,1.20295608834157,1.202956275564371,1.2028118252172912,1.2031188353538709,1.2024029901171929,1.2024564289085404,BULL
202412011830000,1.2036392603594361,1.2036939699353597,1.2038122250225087,1.203559459818662,1000,0,0,1.20295608834157,1.202956275564371,1.2028118252172912,1.2031188353538709,1.2024515021361553,1.202485931103549,BULL
202412011840000,1.2044234595695782,1.204402115516081,1.2045840302592978,1.2044011891114799,1000,0,0,1.20295608834157,1.202956275564371,1.2028118252172912,1.2031188353538709,1.2025288810516312,1.2025342448497958,BULL
202412011850000,1.2051222491320521,1.205039506298459,1.2052297282526396,1.2048555351751764,1000,0,0,1.20295608834157,1.202956275564371,1.2028118252172912,1.2031188353538709,1.2026306414637822,1.2025987629369648,BULL
202412011860000,1.2057932530420779,1.2057284991034747,1.2059407532916997,1.2056380555152968,1000,0,0,1.20295608834157,1.202956275564371,1.2028118252172912,1.2031188353538709,1.2027547353983514,1.2026783815403614,BULL
202412011870000,1.2065672939069414,1.2064921367592856,1.2065954653110174,1.2064568593619844,1000,0,1,1.20295608834157,1.202956275564371,1.2028118252172912,1.2031188353538709,1.2029043285147334,1.2027752852179867,BULL
202412011880000,1.2054976052426474,1.2054948904993215,1.205680574422861,1.205422411719498,1000,0,0,1.20295608834157,1.202956275564371,1.2028118252172912,1.2031188353538709,1.203006078587003,1.2028431044533612,FLAT
202412011890000,1.204882500852142,1.2049388291036194,1.204941447994937,1.2047497933777387,1000,0,0,1.20295608834157,1.202956275564371,1.2028118252172912,1.2031188353538709,1.203079700580778,1.202893899272574,FLAT
202412011900000,1.2040556119830865,1.2040002856876495,1.2040726819167022,1.2038009108372802,1000,0,0,1.20295608834157,1.202956275564371,1.2028118252172912,1.2031188353538709,1.2031179900080595,1.2029228275757808,FLAT
202412011910000,1.2035129479634117,1.2035159088851124,1.20352932418059,1.203362955869332,1000,0,0,1.20295608834157,1.202956275564371,1.2028118252172912,1.2031188353538709,1.2031334857066236,1.2029375193287337,FLAT
202412011920000,1.2027327564394885,1.2027255384188924,1.202773784367585,1.2026874008747597,1000,0,0,1.20295608834157,1.202956275564371,1.2028118252172912,1.2031188353538709,1.2031177638622763,1.2029324225556821,FLAT
202412011930000,1.201929481112467,1.2019023098739103,1.2020424493391195,1.2018891681460246,1000,0,0,1.20295608834157,1.202956275564371,1.2028118252172912,1.2031188353538709,1.2030711446782612,1.2029074632277423,FLAT
202412011940000,1.201103983390725,1.2011791830401541,1.2012840610940196,1.2010158308413375,1000,1,0,1.20295608834157,1.202956275564371,1.2028118252172912,1.2031188353538709,1.202993969509869,1.2028625903396555,FLAT
202412011950000,1.2020285919099747,1.2019249223983544,1.2020596399591608,1.2018885367722554,1000,0,0,1.20295608834157,1.202956275564371,1.2028118252172912,1.2031188353538709,1.2029560966709918,1.2028418433309391,FLAT
202412011960000,1.2026878407405028,1.2026489499061233,1.2028166406491507,1.2025672030719037,1000,0,0,1.20295608834157,1.202956275564371,1.2028118252172912,1.2031188353538709,1.202945572854306,1.2028380129862322,BULL
202412011970000,1.2035814085798175,1.2036449863345673,1.203650405533068,1.2035370141474309,1000,0,0,1.20295608834157,1.202956275564371,1.2028118252172912,1.2031188353538709,1.2029705166437012,1.2028564993456723,FLAT
202412011980000,1.2044535757862218,1.204397123197661,1.2044575178937726,1.204376301481264,1000,0,0,1.20295608834157,1.202956275564371,1.2028118252172912,1.2031188353538709,1.2030286961177525,1.2028962075859093,FLAT
202412011990000,1.2052011237595937,1.2052255924876552,1.2053561417092256,1.2051534872033842,1000,0,0,1.20295608834157,1.202956275564371,1.2028118252172912,1.2031188353538709,1.203113917916852,1.202953505063201,FLAT
